Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
23521,DODGE,2013,Coupe,No,Petrol,3.6,False,156192,2.0,Manual,Rear,4,Left wheel,Blue,12
12849,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,False,113861,4.0,Automatic,Front,4,Left wheel,Silver,4
31047,TOYOTA,2019,Sedan,Yes,Petrol,3.5,False,17542,6.0,Automatic,Rear,4,Left wheel,Silver,12
3,VOLKSWAGEN,2015,Sedan,Yes,Petrol,1.8,True,65000,4.0,Automatic,Front,4,Left wheel,Grey,12
11604,KIA,2008,Goods wagon,No,Diesel,1.6,True,78000,4.0,Manual,Front,4,Left wheel,Grey,10
19068,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,False,189853,4.0,Automatic,Front,4,Left wheel,White,4
29479,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,False,205250,6.0,Automatic,4x4,4,Left wheel,Silver,12
4704,AUDI,2014,Hatchback,Yes,Petrol,3.0,False,401128,6.0,Automatic,4x4,4,Left wheel,Grey,0
5331,MERCEDES-BENZ,1996,Sedan,No,Petrol,1.8,False,250000,4.0,Manual,Rear,4,Left wheel,Blue,3
251,TOYOTA,2016,Hatchback,Yes,Hybrid,1.5,False,296104,4.0,Automatic,Front,4,Left wheel,Black,12
7000,MERCEDES-BENZ,1994,Sedan,Yes,Petrol,2.8,False,271000,6.0,Manual,Rear,4,Left wheel,Black,1
26657,SSANGYONG,2013,Jeep,Yes,Petrol,2.0,False,90000,4.0,Automatic,Front,4,Left wheel,Black,4
8674,DAEWOO,2010,Sedan,Yes,Petrol,1.6,False,140000,4.0,Automatic,Front,4,Left wheel,Grey,4
1098,VOLKSWAGEN,2014,Jeep,Yes,Petrol,2.0,False,58899,4.0,Automatic,4x4,4,Left wheel,Red,12
15681,TOYOTA,2013,Hatchback,No,Petrol,1.8,False,140000,4.0,Automatic,Front,4,Left wheel,White,6
7213,NISSAN,2006,Sedan,No,Petrol,1.3,False,200000,6.0,Manual,Front,4,Left wheel,Grey,4
7997,LEXUS,2008,Jeep,Yes,Hybrid,3.5,False,244731,6.0,Automatic,Front,4,Left wheel,Black,12
31361,MERCEDES-BENZ,2011,Sedan,Yes,Petrol,3.5,False,102000,6.0,Tiptronic,4x4,4,Left wheel,Silver,12
10976,FORD,2001,Microbus,No,Diesel,2.4,True,171200,4.0,Manual,Rear,4,Right-hand drive,White,0
8781,HONDA,2000,Jeep,Yes,CNG,2.0,False,1346320,4.0,Automatic,4x4,4,Left wheel,White,4
14426,TOYOTA,2008,Sedan,Yes,Petrol,1.5,False,200211,4.0,Automatic,Rear,4,Left wheel,White,8
19823,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,False,91000,4.0,Automatic,Front,4,Left wheel,Yellow,4
12544,FORD,2012,Goods wagon,No,Petrol,2.0,False,203100,4.0,Automatic,Front,4,Left wheel,White,4
19130,TOYOTA,2013,Sedan,Yes,Petrol,4.0,False,57554,6.0,Automatic,4x4,4,Left wheel,Silver,12
38574,MERCEDES-BENZ,2012,Minivan,No,Diesel,2.2,True,187000,4.0,Manual,Rear,4,Left wheel,White,8
5018,VOLKSWAGEN,2003,Sedan,Yes,Petrol,1.8,True,0,4.0,Automatic,Front,4,Left wheel,Black,4
15681,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,246839,4.0,Automatic,Front,4,Left wheel,Silver,4
2666,OPEL,1997,Sedan,No,CNG,2.0,False,200000,4.0,Automatic,Rear,4,Left wheel,Silver,0
5488,KIA,2013,Sedan,Yes,Petrol,2.0,False,393943,4.0,Automatic,Front,4,Left wheel,Silver,4
5018,PORSCHE,2013,Jeep,Yes,Diesel,3.0,False,140632,6.0,Automatic,4x4,4,Left wheel,Black,12
188,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,67232,6.0,Automatic,4x4,4,Left wheel,Silver,12
22580,TOYOTA,2013,Sedan,No,Petrol,2.5,False,98000,4.0,Tiptronic,Front,4,Left wheel,Black,10
4861,BMW,2012,Jeep,Yes,Petrol,4.4,False,123622,8.0,Automatic,4x4,4,Left wheel,Silver,12
157,AUDI,2015,Sedan,Yes,Petrol,3.0,False,77333,6.0,Automatic,4x4,4,Left wheel,Grey,12
94083,PORSCHE,2005,Coupe,Yes,Petrol,3.8,False,61000,6.0,Tiptronic,Rear,4,Left wheel,White,8
8000,MAZDA,2013,Hatchback,No,Petrol,1.2,False,129000,4.0,Automatic,Front,4,Right-hand drive,Grey,4
2822,NISSAN,2015,Jeep,Yes,Petrol,1.6,False,103498,4.0,Automatic,4x4,4,Left wheel,Black,0
15053,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,160000,4.0,Automatic,Front,4,Left wheel,White,6
22580,MITSUBISHI,2012,Jeep,No,Petrol,2.0,False,106000,4.0,Tiptronic,Front,4,Left wheel,Blue,8
1019,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,False,25635,4.0,Automatic,Front,4,Left wheel,Black,12
10506,TOYOTA,2013,Sedan,No,Hybrid,1.5,False,92000,4.0,Automatic,Front,4,Right-hand drive,Silver,2
3763,TOYOTA,2017,Jeep,Yes,Petrol,2.5,False,63618,4.0,Automatic,4x4,4,Left wheel,Blue,12
9252,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,False,57438,4.0,Automatic,Front,4,Left wheel,Silver,4
19444,BMW,2015,Jeep,Yes,Petrol,2.0,False,96360,4.0,Automatic,4x4,4,Left wheel,White,12
9405,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,False,38235,4.0,Automatic,Front,4,Left wheel,Silver,4
14113,CHEVROLET,2014,Sedan,Yes,Diesel,2.0,False,31115,4.0,Automatic,Front,4,Left wheel,Black,4
11917,VOLKSWAGEN,2005,Sedan,Yes,CNG,2.5,False,0,5.0,Tiptronic,Front,4,Left wheel,Silver,8
9879,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,48000,4.0,Automatic,Front,4,Left wheel,Silver,4
15681,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,219432,4.0,Automatic,Front,4,Left wheel,Silver,4
11807,SSANGYONG,2010,Sedan,Yes,Diesel,2.0,False,233503,4.0,Automatic,Front,4,Left wheel,Silver,4
17942,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,141881,4.0,Automatic,Front,4,Left wheel,White,4
60,HYUNDAI,2012,Sedan,No,Petrol,1.4,False,150000,4.0,Manual,Front,4,Left wheel,Silver,8
40456,MERCEDES-BENZ,2012,Microbus,No,Diesel,2.2,True,130000,4.0,Manual,Front,4,Left wheel,White,0
27356,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,121168,4.0,Automatic,Front,4,Left wheel,White,4
14113,TOYOTA,2012,Sedan,No,Petrol,1.5,False,102000,4.0,Automatic,Front,4,Right-hand drive,Silver,8
3058,TOYOTA,2015,Hatchback,Yes,Hybrid,1.8,False,123498,4.0,Automatic,Front,4,Left wheel,Black,12
21012,TOYOTA,2014,Hatchback,No,Plug-in Hybrid,1.8,False,112000,4.0,Automatic,Front,4,Left wheel,White,12
862,LEXUS,2008,Jeep,Yes,Petrol,4.7,False,263190,8.0,Automatic,4x4,4,Left wheel,White,0
27598,VOLKSWAGEN,2013,Sedan,Yes,Petrol,3.6,False,101000,8.0,Automatic,Front,4,Left wheel,Grey,8
13000,VOLKSWAGEN,2004,Jeep,Yes,Diesel,2.5,False,1000,6.0,Tiptronic,4x4,4,Left wheel,Silver,6
470,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,False,25275,6.0,Automatic,4x4,4,Left wheel,White,12
14113,HONDA,2010,Hatchback,No,Hybrid,1.3,False,113000,4.0,Tiptronic,Front,4,Left wheel,Black,8
18208,SSANGYONG,2012,Jeep,Yes,Diesel,2.0,False,251018,4.0,Automatic,Front,4,Left wheel,White,4
706,ACURA,2010,Sedan,Yes,Petrol,2.4,False,227576,4.0,Automatic,Front,4,Left wheel,Grey,12
21953,HYUNDAI,2013,Sedan,No,Petrol,1.6,False,92800,4.0,Tiptronic,Front,2,Left wheel,Grey,6
22825,CHEVROLET,2015,Sedan,Yes,Petrol,2.0,False,110000,4.0,Automatic,Front,4,Left wheel,Silver,4
5959,VOLKSWAGEN,2000,Sedan,No,Diesel,1.9,True,0,4.0,Manual,Front,4,Left wheel,Silver,4
15053,HYUNDAI,2013,Hatchback,Yes,Petrol,1.8,False,206400,4.0,Tiptronic,Front,4,Left wheel,Black,6
48914,CHEVROLET,2016,Sedan,Yes,Petrol,2.5,False,48400,4.0,Automatic,Front,4,Left wheel,Silver,4
31361,FORD,2014,Coupe,Yes,Petrol,3.7,False,128000,6.0,Tiptronic,Rear,2,Left wheel,Silver,6
23239,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,159000,4.0,Automatic,Front,4,Left wheel,Silver,4
14583,TOYOTA,2009,Hatchback,No,Petrol,1.8,False,98000,4.0,Tiptronic,Front,4,Left wheel,Blue,8
25716,MERCEDES-BENZ,1998,Microbus,No,Diesel,2.9,True,290000,5.0,Manual,Rear,4,Left wheel,White,12
314,AUDI,2011,Jeep,Yes,Petrol,2.0,False,287021,4.0,Automatic,4x4,4,Left wheel,Black,0
58579,HYUNDAI,2018,Jeep,Yes,Petrol,1.6,False,24998,4.0,Automatic,Front,4,Left wheel,Grey,4
19757,BMW,2003,Jeep,Yes,Diesel,3.0,True,270000,6.0,Tiptronic,4x4,4,Left wheel,Black,6
50,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,False,111000,4.0,Automatic,Front,4,Left wheel,Black,6
30,NISSAN,2005,Hatchback,No,Petrol,1.5,False,156000,4.0,Automatic,Front,4,Right-hand drive,Green,4
26657,TOYOTA,2013,Sedan,No,Petrol,2.5,False,292800,4.0,Automatic,Front,4,Left wheel,White,0
14113,CHEVROLET,2012,Sedan,Yes,Petrol,1.4,True,96287,4.0,Tiptronic,Front,4,Left wheel,Black,12
5959,NISSAN,2003,Sedan,No,Petrol,2.5,False,165000,6.0,Tiptronic,4x4,4,Right-hand drive,Blue,6
15053,MERCEDES-BENZ,2003,Sedan,Yes,Petrol,4.3,False,240000,8.0,Tiptronic,4x4,4,Left wheel,Carnelian red,10
11604,CHEVROLET,2013,Jeep,Yes,Diesel,2.0,False,51245,4.0,Automatic,Front,4,Left wheel,Black,4
20071,TOYOTA,2008,Sedan,Yes,Hybrid,2.4,False,19000,4.0,Variator,Front,4,Left wheel,White,8
5018,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,190549,4.0,Automatic,Front,4,Left wheel,Black,12
15524,MERCEDES-BENZ,2004,Jeep,Yes,LPG,3.5,False,170333,6.0,Tiptronic,4x4,4,Left wheel,Silver,10
28830,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,131900,4.0,Automatic,Front,4,Left wheel,White,4
5018,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,141550,4.0,Automatic,Front,4,Left wheel,Blue,12
784,BMW,2013,Sedan,Yes,Diesel,3.0,False,0,6.0,Automatic,4x4,4,Left wheel,Black,0
5959,HONDA,2003,Sedan,No,CNG,3.0,False,199000,6.0,Tiptronic,Front,4,Right-hand drive,Black,6
10036,MERCEDES-BENZ,2001,Sedan,No,Petrol,2.0,False,205000,4.0,Manual,Rear,4,Left wheel,Blue,5
11290,HONDA,2010,Hatchback,Yes,Petrol,1.3,False,113581,4.0,Manual,Front,4,Right-hand drive,White,4
12231,MERCEDES-BENZ,2002,Microbus,No,Diesel,2.5,True,290000,5.0,Manual,Rear,4,Left wheel,White,2
11604,TOYOTA,2007,Hatchback,No,Hybrid,1.5,False,160000,4.0,Automatic,Front,4,Left wheel,Carnelian red,8
10349,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,509460,4.0,Automatic,Front,4,Left wheel,Silver,4
16308,HYUNDAI,2013,Hatchback,Yes,Petrol,1.6,True,140160,4.0,Automatic,Front,4,Left wheel,Silver,12
17484,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,201494,4.0,Automatic,Front,4,Left wheel,Silver,4
14426,JEEP,2008,Jeep,No,LPG,3.7,False,185600,6.0,Automatic,4x4,4,Left wheel,Black,6
862,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,False,113365,4.0,Automatic,Front,4,Left wheel,Black,12
20764,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,160118,4.0,Automatic,Front,4,Left wheel,Black,4
13799,HYUNDAI,2017,Sedan,Yes,LPG,2.0,False,470507,4.0,Automatic,Front,4,Left wheel,Orange,4
14426,NISSAN,2013,Jeep,Yes,Petrol,1.6,False,110531,4.0,Automatic,4x4,4,Left wheel,Red,0
23207,FORD,2014,Sedan,No,Hybrid,2.0,False,107200,4.0,Variator,Front,4,Left wheel,Silver,0
58172,HONDA,2017,Sedan,Yes,Petrol,1.5,False,36340,4.0,Automatic,Front,4,Left wheel,Grey,4
13485,TOYOTA,2013,Jeep,Yes,Petrol,2.5,False,155672,4.0,Automatic,4x4,4,Left wheel,Grey,12
31047,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,132349,6.0,Automatic,4x4,4,Left wheel,Grey,12
188,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,153115,6.0,Automatic,4x4,4,Left wheel,Black,12
2038,SUBARU,2016,Jeep,Yes,Petrol,2.5,False,68011,4.0,Automatic,4x4,4,Left wheel,Black,0
3763,TOYOTA,2014,Jeep,Yes,Petrol,2.7,False,64994,4.0,Automatic,Rear,4,Left wheel,Grey,12
1646,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,False,205968,6.0,Automatic,4x4,4,Left wheel,White,12
100,KIA,2016,Sedan,No,Petrol,2.4,False,88000,4.0,Tiptronic,Front,4,Left wheel,White,8
627,TOYOTA,2012,Sedan,Yes,Petrol,2.7,False,394069,4.0,Automatic,Rear,4,Left wheel,Black,12
26971,TOYOTA,2019,Sedan,Yes,Petrol,3.5,False,18555,6.0,Automatic,4x4,4,Left wheel,Black,12
3136,VOLKSWAGEN,1990,Sedan,No,CNG,1.8,False,500,4.0,Manual,Front,4,Left wheel,Blue,0
30734,BMW,2009,Cabriolet,Yes,Petrol,3.0,True,59700,6.0,Tiptronic,Rear,2,Left wheel,Black,7
9565,SUBARU,2005,Jeep,Yes,Petrol,2.0,False,230000,4.0,Automatic,4x4,4,Right-hand drive,White,6
470,HYUNDAI,2015,Jeep,Yes,Petrol,2.0,False,106442,4.0,Automatic,Front,4,Left wheel,White,0
1411,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.5,False,23184,5.0,Automatic,Front,4,Left wheel,White,12
17249,MERCEDES-BENZ,2008,Goods wagon,No,Diesel,2.2,True,197000,4.0,Manual,Rear,2,Left wheel,Blue,0
392,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,314373,4.0,Automatic,Front,4,Left wheel,Grey,12
12231,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,63383,4.0,Automatic,Front,4,Left wheel,Black,4
13500,LEXUS,2014,Universal,Yes,Hybrid,1.8,False,60000,4.0,Automatic,Front,4,Right-hand drive,White,6
16465,TOYOTA,2012,Sedan,No,Petrol,2.5,False,171107,4.0,Automatic,Front,4,Left wheel,Silver,0
29479,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,False,205250,6.0,Automatic,4x4,4,Left wheel,Silver,12
14113,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,False,128000,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,12
10036,MITSUBISHI,2000,Jeep,Yes,CNG,3.5,False,223000,6.0,Tiptronic,4x4,4,Left wheel,White,0
27284,TOYOTA,2013,Sedan,Yes,Petrol,2.5,False,116800,4.0,Tiptronic,Front,4,Left wheel,Grey,12
314,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,6.2,False,274771,8.0,Automatic,Rear,4,Left wheel,White,12
5488,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,109798,4.0,Automatic,Front,4,Left wheel,White,12
4704,VAZ,2008,Sedan,No,Petrol,1.6,False,83294,4.0,Manual,Rear,4,Left wheel,White,0
15524,FORD,2014,Jeep,No,Petrol,1.6,False,0,4.0,Automatic,4x4,4,Left wheel,White,0
8123,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,False,62558,4.0,Automatic,Front,4,Left wheel,Silver,4
9408,MERCEDES-BENZ,2013,Coupe,Yes,Petrol,1.8,True,47000,4.0,Tiptronic,Rear,4,Left wheel,Black,10
15000,MITSUBISHI,2003,Jeep,No,Petrol,2.0,False,180000,4.0,Automatic,4x4,4,Left wheel,Silver,4
15053,BMW,2006,Sedan,Yes,Petrol,3.0,False,226000,6.0,Tiptronic,Rear,4,Left wheel,Black,10
8154,BMW,2012,Jeep,Yes,Diesel,3.0,False,103458,6.0,Automatic,4x4,4,Left wheel,White,0
6272,MERCEDES-BENZ,1997,Sedan,No,Petrol,1.8,False,250000,4.0,Manual,Rear,4,Left wheel,Blue,2
392,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,314373,4.0,Automatic,Front,4,Left wheel,Grey,12
6272,TOYOTA,2015,Hatchback,Yes,Hybrid,1.8,False,96549,4.0,Automatic,Front,4,Left wheel,Black,12
3293,CHEVROLET,2011,Hatchback,Yes,Hybrid,1.4,False,288778,4.0,Automatic,Front,4,Left wheel,Black,12
11290,OPEL,2008,Hatchback,No,Diesel,1.3,True,107000,4.0,Manual,Front,4,Left wheel,Black,6
75266,TOYOTA,2018,Sedan,Yes,Petrol,2.5,False,11000,4.0,Tiptronic,Front,4,Left wheel,Red,12
7840,OPEL,2003,Goods wagon,No,Diesel,1.7,True,242000,4.0,Manual,Front,2,Left wheel,Black,2
470,HONDA,2017,Sedan,Yes,Petrol,2.0,False,0,4.0,Automatic,Front,4,Left wheel,White,12
12980,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,150000,4.0,Automatic,Front,4,Left wheel,Black,4
33556,HYUNDAI,2015,Sedan,Yes,Petrol,2.4,False,55000,6.0,Automatic,Front,4,Left wheel,Sky blue,12
3763,HYUNDAI,2013,Jeep,Yes,Petrol,2.4,False,53717,4.0,Automatic,4x4,4,Left wheel,Silver,0
48998,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,False,30008,4.0,Automatic,Front,4,Left wheel,Silver,4
14113,TOYOTA,2013,Hatchback,No,Hybrid,1.5,False,100000,4.0,Variator,Front,4,Right-hand drive,White,6
19130,FORD,2009,Jeep,Yes,Hybrid,2.5,False,230000,4.0,Variator,4x4,4,Left wheel,Sky blue,0
6241,KIA,2008,Jeep,Yes,Diesel,2.0,False,273421,4.0,Automatic,Front,4,Left wheel,Silver,4
2038,HONDA,2012,Sedan,Yes,Petrol,1.5,False,167158,4.0,Automatic,Front,4,Left wheel,Grey,0
17562,SUBARU,2012,Jeep,No,Petrol,2.5,False,118000,4.0,Tiptronic,4x4,4,Left wheel,Black,12
3,PORSCHE,2011,Sedan,Yes,Petrol,0.0,False,196800,6.0,Automatic,Rear,4,Left wheel,Black,12
28357,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,151780,4.0,Automatic,Front,4,Left wheel,Silver,4
549,JAGUAR,2017,Jeep,Yes,Petrol,3.0,False,81270,6.0,Automatic,4x4,4,Left wheel,White,12
67000,AUDI,2014,Sedan,Yes,Petrol,3.0,False,50000,1.0,Tiptronic,4x4,4,Left wheel,Black,12
1490,NISSAN,2015,Sedan,Yes,Petrol,2.5,False,124403,4.0,Automatic,Front,4,Left wheel,White,12
46728,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,260771,8.0,Automatic,4x4,4,Left wheel,Black,0
5488,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,109798,4.0,Automatic,Front,4,Left wheel,White,12
31361,INFINITI,2012,Hatchback,Yes,Petrol,3.3,False,52000,6.0,Automatic,4x4,4,Left wheel,Black,2
3607,FORD,2011,Jeep,Yes,Hybrid,2.5,False,168966,4.0,Automatic,4x4,4,Left wheel,White,0
23207,LEXUS,2013,Hatchback,Yes,Hybrid,1.8,False,129000,4.0,Automatic,Front,4,Left wheel,White,8
26030,HYUNDAI,2011,Jeep,Yes,Petrol,2.0,False,104000,4.0,Automatic,4x4,4,Left wheel,Brown,4
32910,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,140000,4.0,Automatic,Front,4,Left wheel,Silver,4
19444,FORD,2013,Sedan,No,Petrol,1.5,True,100000,4.0,Automatic,Front,4,Left wheel,Black,8
1411,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.5,False,23184,5.0,Automatic,Front,4,Left wheel,White,12
13328,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,186005,6.0,Automatic,4x4,4,Left wheel,Silver,12
15681,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,286095,4.0,Automatic,Front,4,Left wheel,Silver,4
21169,TOYOTA,2016,Sedan,Yes,Petrol,1.8,False,39728,4.0,Automatic,Front,4,Left wheel,Black,8
8781,TOYOTA,2005,Hatchback,No,Petrol,1.0,False,141000,3.0,Variator,Front,4,Right-hand drive,Silver,4
36065,TOYOTA,2013,Minivan,No,Petrol,3.5,False,144000,6.0,Tiptronic,Front,4,Left wheel,Grey,12
25299,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,136275,4.0,Automatic,Front,4,Left wheel,Black,4
157,LEXUS,2010,Jeep,Yes,Petrol,3.5,False,110947,6.0,Automatic,4x4,4,Left wheel,Grey,12
4391,TOYOTA,2014,Sedan,Yes,Petrol,1.8,False,169141,4.0,Automatic,Front,4,Left wheel,Silver,12
34497,BMW,2011,Sedan,Yes,Petrol,3.0,True,137600,6.0,Tiptronic,Rear,4,Left wheel,Black,0
20542,SUBARU,2014,Jeep,No,Petrol,2.0,False,151000,4.0,Variator,4x4,4,Left wheel,Black,2
44457,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,False,37045,4.0,Automatic,Front,4,Left wheel,Blue,4
24415,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,79084,4.0,Automatic,Front,4,Left wheel,Silver,4
627,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,False,230696,6.0,Automatic,4x4,4,Left wheel,Black,12
20266,CHEVROLET,2012,Sedan,Yes,Petrol,2.0,False,156743,4.0,Automatic,Front,4,Left wheel,Black,4
392,CHEVROLET,2014,Sedan,Yes,Petrol,1.8,False,147349,4.0,Automatic,Front,4,Left wheel,Black,12
10663,NISSAN,2012,Hatchback,Yes,Petrol,1.2,False,144000,4.0,Automatic,Front,4,Right-hand drive,Black,8
17876,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,False,97000,5.0,Automatic,Front,4,Left wheel,Black,0
22894,TOYOTA,2013,Sedan,Yes,Petrol,2.5,False,289600,6.0,Tiptronic,Front,4,Left wheel,White,8
13172,FORD,2014,Sedan,No,Petrol,2.0,False,78000,4.0,Manual,Front,4,Left wheel,Silver,12
50805,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,3.5,False,49425,6.0,Automatic,4x4,4,Left wheel,Grey,6
7840,MERCEDES-BENZ,1997,Universal,Yes,Petrol,2.4,False,60000,6.0,Automatic,Rear,4,Right-hand drive,Blue,12
68994,TOYOTA,2018,Pickup,No,Petrol,3.5,False,12000,6.0,Tiptronic,4x4,4,Left wheel,Grey,12
13000,MERCEDES-BENZ,2003,Microbus,No,Diesel,2.2,False,0,4.0,Manual,Rear,4,Left wheel,White,4
69,ACURA,2001,Sedan,No,Petrol,2.5,False,205502,6.0,Tiptronic,Front,4,Right-hand drive,Black,4
549,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3.0,False,86189,6.0,Automatic,4x4,4,Left wheel,Blue,0
12544,CHEVROLET,2016,Sedan,No,Petrol,1.4,False,105941,4.0,Automatic,Front,4,Left wheel,Red,0
470,LEXUS,2016,Jeep,Yes,Petrol,3.5,False,118133,6.0,Automatic,4x4,4,Left wheel,White,12
22266,TOYOTA,2015,Sedan,No,Petrol,2.4,False,84130,4.0,Automatic,Front,4,Left wheel,White,12
21012,BMW,2009,Coupe,Yes,Petrol,2.8,False,130000,6.0,Tiptronic,Rear,2,Left wheel,White,6
5331,VOLKSWAGEN,1997,Minivan,No,CNG,2.0,False,254680,4.0,Manual,Front,4,Left wheel,Blue,4
30,HONDA,2004,Hatchback,No,Petrol,1.3,False,25000,6.0,Automatic,Front,4,Right-hand drive,Silver,0
25089,FORD,2008,Microbus,No,Diesel,2.4,True,280000,4.0,Manual,Rear,2,Left wheel,White,4
7997,FORD,2014,Sedan,Yes,Hybrid,2.0,False,137328,4.0,Automatic,Front,4,Left wheel,Silver,0
11604,MERCEDES-BENZ,2001,Jeep,Yes,CNG,3.2,False,245000,6.0,Tiptronic,4x4,4,Left wheel,Silver,8
941,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,188078,8.0,Automatic,4x4,4,Left wheel,Black,0
12388,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,40845,4.0,Automatic,Front,4,Left wheel,Black,4
34497,FORD,2015,Universal,No,Petrol,1.0,False,16515,1.0,Manual,Front,4,Left wheel,White,0
470,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,False,229904,6.0,Automatic,4x4,4,Left wheel,Black,12
35438,MAZDA,2019,Sedan,Yes,Petrol,2.5,False,11746,4.0,Automatic,Front,4,Left wheel,Grey,12
21953,MERCEDES-BENZ,2007,Microbus,No,Diesel,2.2,True,215423,4.0,Manual,Rear,4,Left wheel,Green,4
7840,MAZDA,2005,Minivan,No,LPG,2.3,False,200000,6.0,Automatic,4x4,4,Right-hand drive,Blue,5
12544,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,509454,4.0,Automatic,Front,4,Left wheel,Orange,4
42024,BMW,2013,Sedan,Yes,Petrol,2.0,True,156800,4.0,Tiptronic,Rear,4,Left wheel,Black,12
470,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,3.5,False,135200,6.0,Automatic,Rear,4,Left wheel,Grey,12
57698,HYUNDAI,2017,Sedan,Yes,Petrol,2.0,False,7978,4.0,Automatic,Front,4,Left wheel,Black,4
21953,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,182000,4.0,Automatic,Front,4,Left wheel,White,4
7840,OPEL,2006,Minivan,No,Petrol,1.6,False,170000,4.0,Automatic,Front,4,Left wheel,Silver,8
21012,TOYOTA,2014,Sedan,No,Petrol,1.8,False,87000,4.0,Variator,Front,4,Left wheel,White,8
13328,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,73646,4.0,Automatic,4x4,4,Left wheel,Grey,12
10036,TOYOTA,2018,Sedan,Yes,Petrol,1.8,False,37878,4.0,Automatic,Front,4,Left wheel,Silver,12
9722,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,377149,4.0,Automatic,Front,4,Left wheel,Orange,4
19914,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,False,59200,4.0,Manual,Front,4,Left wheel,Red,6
2430,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.0,False,175614,6.0,Automatic,Rear,4,Left wheel,Black,12
30671,MERCEDES-BENZ,2007,Minivan,Yes,Diesel,3.0,True,367000,6.0,Tiptronic,Rear,4,Left wheel,Black,7
26030,LEXUS,2009,Sedan,Yes,Hybrid,2.4,False,100000,4.0,Tiptronic,Front,4,Left wheel,Silver,8
1254,AUDI,2014,Sedan,Yes,Petrol,2.0,False,42395,4.0,Automatic,4x4,4,Left wheel,Grey,0
22894,TOYOTA,2012,Sedan,Yes,Petrol,2.5,False,105000,4.0,Automatic,Front,4,Left wheel,Grey,8
